image_path,zpid,predicted_label,other_label,response_model,input_tokens,output_tokens,cached_input_tokens,latency_s,cost_usd
images/30792853/30792853_11.jpg,30792853,living_room,,gpt-4o-2024-08-06,307,12,0,0.958,0.000888
images/457408644/457408644_4.jpg,457408644,other,hallway,gpt-4o-2024-08-06,307,12,0,0.869,0.000888
images/59996381/59996381_1.jpg,59996381,other,dining room,gpt-4o-2024-08-06,307,13,0,1.1,0.000897
images/457408644/457408644_5.jpg,457408644,bathroom,,gpt-4o-2024-08-06,307,12,0,1.145,0.000888
images/59996381/59996381_10.jpg,59996381,other,exterior,gpt-4o-2024-08-06,307,12,0,1.059,0.000888
images/2104345152/2104345152_1.jpg,2104345152,living_room,,gpt-4o-2024-08-06,307,12,0,1.02,0.000888
images/2104345152/2104345152_2.jpg,2104345152,kitchen,,gpt-4o-2024-08-06,307,12,0,1.083,0.000888
images/59996381/59996381_11.jpg,59996381,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.805,0.000888
images/2104345152/2104345152_3.jpg,2104345152,other,laundry room,gpt-4o-2024-08-06,307,13,0,1.153,0.000897
images/59996381/59996381_2.jpg,59996381,other,hallway,gpt-4o-2024-08-06,307,12,0,1.046,0.000888
images/2104345152/2104345152_4.jpg,2104345152,bathroom,,gpt-4o-2024-08-06,307,12,0,0.789,0.000888
images/59996381/59996381_3.jpg,59996381,kitchen,,gpt-4o-2024-08-06,307,12,0,1.122,0.000888
images/2104345152/2104345152_5.jpg,2104345152,bedroom,,gpt-4o-2024-08-06,307,12,0,1.017,0.000888
images/347275394/347275394_2.jpg,347275394,kitchen,,gpt-4o-2024-08-06,307,12,0,1.023,0.000888
images/2057731025/2057731025_1.jpg,2057731025,kitchen,,gpt-4o-2024-08-06,307,12,0,0.919,0.000888
images/347275394/347275394_3.jpg,347275394,other,exterior,gpt-4o-2024-08-06,307,12,0,1.244,0.000888
images/2057731025/2057731025_2.jpg,2057731025,bedroom,,gpt-4o-2024-08-06,307,12,0,1.458,0.000888
images/347275394/347275394_4.jpg,347275394,bedroom,,gpt-4o-2024-08-06,307,12,0,0.935,0.000888
images/2057731025/2057731025_3.jpg,2057731025,other,backyard,gpt-4o-2024-08-06,307,12,0,0.915,0.000888
images/347275394/347275394_5.jpg,347275394,bedroom,,gpt-4o-2024-08-06,307,12,0,0.886,0.000888
images/59996381/59996381_4.jpg,59996381,kitchen,,gpt-4o-2024-08-06,307,12,0,0.764,0.000888
images/347275394/347275394_6.jpg,347275394,bathroom,,gpt-4o-2024-08-06,307,12,0,1.193,0.000888
images/347275394/347275394_7.jpg,347275394,bathroom,,gpt-4o-2024-08-06,307,12,0,0.87,0.000888
images/347275394/347275394_8.jpg,347275394,other,laundry room,gpt-4o-2024-08-06,307,13,0,1.035,0.000897
images/59996381/59996381_5.jpg,59996381,bedroom,,gpt-4o-2024-08-06,307,12,0,2.999,0.000888
images/347275394/347275394_9.jpg,347275394,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.012,0.000888
images/59996381/59996381_6.jpg,59996381,bathroom,,gpt-4o-2024-08-06,307,12,0,0.826,0.000888
images/347275394/347275394_hero.jpg,347275394,living_room,,gpt-4o-2024-08-06,307,12,0,1.232,0.000888
images/59996381/59996381_7.jpg,59996381,bedroom,,gpt-4o-2024-08-06,307,12,0,1.122,0.000888
images/94719385/94719385_1.jpg,94719385,living_room,,gpt-4o-2024-08-06,307,12,0,1.019,0.000888
images/59996381/59996381_8.jpg,59996381,bathroom,,gpt-4o-2024-08-06,307,12,0,1.204,0.000888
images/94719385/94719385_2.jpg,94719385,other,dining room,gpt-4o-2024-08-06,307,13,0,0.858,0.000897
images/59996381/59996381_9.jpg,59996381,other,exterior,gpt-4o-2024-08-06,307,12,0,1.284,0.000888
images/94719385/94719385_3.jpg,94719385,kitchen,,gpt-4o-2024-08-06,307,12,0,0.871,0.000888
images/59996381/59996381_hero.jpg,59996381,living_room,,gpt-4o-2024-08-06,307,12,0,1.344,0.000888
images/94719385/94719385_4.jpg,94719385,bedroom,,gpt-4o-2024-08-06,307,12,0,0.943,0.000888
images/64572925/64572925_1.jpg,64572925,bathroom,,gpt-4o-2024-08-06,307,12,0,0.891,0.000888
images/30763878/30763878_15.jpg,30763878,other,laundry room,gpt-4o-2024-08-06,307,13,0,1.646,0.000897
images/64572925/64572925_2.jpg,64572925,kitchen,,gpt-4o-2024-08-06,307,12,0,0.959,0.000888
images/30763878/30763878_16.jpg,30763878,other,garage,gpt-4o-2024-08-06,307,11,0,0.859,0.000878
images/64572925/64572925_3.jpg,64572925,other,exterior,gpt-4o-2024-08-06,307,12,0,1.154,0.000888
images/450129662/450129662_2.jpg,450129662,bedroom,,gpt-4o-2024-08-06,307,12,0,1.069,0.000888
images/64572925/64572925_hero.jpg,64572925,living_room,,gpt-4o-2024-08-06,307,12,0,0.99,0.000888
images/30722441/30722441_1.jpg,30722441,other,exterior,gpt-4o-2024-08-06,307,12,0,0.908,0.000888
images/450129662/450129662_3.jpg,450129662,bathroom,,gpt-4o-2024-08-06,307,12,0,1.78,0.000888
images/30722441/30722441_10.jpg,30722441,kitchen,,gpt-4o-2024-08-06,307,12,0,0.958,0.000888
images/450129662/450129662_4.jpg,450129662,bedroom,,gpt-4o-2024-08-06,307,12,0,0.924,0.000888
images/30722441/30722441_11.jpg,30722441,kitchen,,gpt-4o-2024-08-06,307,12,0,0.909,0.000888
images/2057731025/2057731025_4.jpg,2057731025,bathroom,,gpt-4o-2024-08-06,307,12,0,0.983,0.000888
images/30722441/30722441_12.jpg,30722441,kitchen,,gpt-4o-2024-08-06,307,12,0,1.119,0.000888
images/2057731025/2057731025_5.jpg,2057731025,other,other,gpt-4o-2024-08-06,307,11,0,0.862,0.000878
images/30722441/30722441_13.jpg,30722441,kitchen,,gpt-4o-2024-08-06,307,12,0,1.238,0.000888
images/30763878/30763878_2.jpg,30763878,living_room,,gpt-4o-2024-08-06,307,12,0,0.979,0.000888
images/30722441/30722441_14.jpg,30722441,bathroom,,gpt-4o-2024-08-06,307,12,0,1.061,0.000888
images/30763878/30763878_3.jpg,30763878,other,dining room,gpt-4o-2024-08-06,307,13,0,1.046,0.000897
images/30722441/30722441_15.jpg,30722441,other,other interior space,gpt-4o-2024-08-06,307,13,0,1.423,0.000897
images/30722441/30722441_16.jpg,30722441,other,hallway,gpt-4o-2024-08-06,307,12,0,0.952,0.000888
images/30722441/30722441_17.jpg,30722441,bedroom,,gpt-4o-2024-08-06,307,12,0,1.009,0.000888
images/2057731025/2057731025_6.jpg,2057731025,bathroom,,gpt-4o-2024-08-06,307,12,0,3.22,0.000888
images/30722441/30722441_18.jpg,30722441,bedroom,,gpt-4o-2024-08-06,307,12,0,0.946,0.000888
images/2057731025/2057731025_7.jpg,2057731025,other,exterior,gpt-4o-2024-08-06,307,12,0,1.206,0.000888
images/30722441/30722441_19.jpg,30722441,other,empty room,gpt-4o-2024-08-06,307,12,0,0.779,0.000888
images/2057731025/2057731025_8.jpg,2057731025,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.662,0.000888
images/30722441/30722441_2.jpg,30722441,other,hallway,gpt-4o-2024-08-06,307,12,0,1.171,0.000888
images/2057731025/2057731025_hero.jpg,2057731025,other,other,gpt-4o-2024-08-06,307,11,0,1.111,0.000878
images/30661187/30661187_1.jpg,30661187,other,exterior,gpt-4o-2024-08-06,307,12,0,1.511,0.000888
images/30732440/30732440_1.jpg,30732440,other,exterior,gpt-4o-2024-08-06,307,12,0,1.274,0.000888
images/30661187/30661187_10.jpg,30661187,bedroom,,gpt-4o-2024-08-06,307,12,0,0.801,0.000888
images/30732440/30732440_10.jpg,30732440,kitchen,,gpt-4o-2024-08-06,307,12,0,1.298,0.000888
images/30661187/30661187_11.jpg,30661187,bedroom,,gpt-4o-2024-08-06,307,12,0,0.968,0.000888
images/30732440/30732440_11.jpg,30732440,kitchen,,gpt-4o-2024-08-06,307,12,0,1.072,0.000888
images/30661187/30661187_12.jpg,30661187,bathroom,,gpt-4o-2024-08-06,307,12,0,1.129,0.000888
images/30732440/30732440_12.jpg,30732440,kitchen,,gpt-4o-2024-08-06,307,12,0,0.828,0.000888
images/30763878/30763878_4.jpg,30763878,other,dining room,gpt-4o-2024-08-06,307,13,0,0.908,0.000897
images/30732440/30732440_13.jpg,30732440,kitchen,,gpt-4o-2024-08-06,307,12,0,1.027,0.000888
images/30763878/30763878_5.jpg,30763878,kitchen,,gpt-4o-2024-08-06,307,12,0,0.953,0.000888
images/30732440/30732440_14.jpg,30732440,kitchen,,gpt-4o-2024-08-06,307,12,0,0.86,0.000888
images/443873039/443873039_1.jpg,443873039,kitchen,,gpt-4o-2024-08-06,307,12,0,1.125,0.000888
images/30732440/30732440_15.jpg,30732440,bedroom,,gpt-4o-2024-08-06,307,12,0,1.67,0.000888
images/443873039/443873039_10.jpg,443873039,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.906,0.000888
images/30732440/30732440_16.jpg,30732440,bedroom,,gpt-4o-2024-08-06,307,12,0,0.922,0.000888
images/30732440/30732440_17.jpg,30732440,bedroom,,gpt-4o-2024-08-06,307,12,0,0.892,0.000888
images/443873039/443873039_2.jpg,443873039,bedroom,,gpt-4o-2024-08-06,307,12,0,1.034,0.000888
images/30732440/30732440_18.jpg,30732440,bedroom,,gpt-4o-2024-08-06,307,12,0,1.02,0.000888
images/450129662/450129662_5.jpg,450129662,bathroom,,gpt-4o-2024-08-06,307,12,0,0.821,0.000888
images/30732440/30732440_19.jpg,30732440,other,other room,gpt-4o-2024-08-06,307,12,0,0.829,0.000888
images/450129662/450129662_6.jpg,450129662,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.059,0.000888
images/30732440/30732440_2.jpg,30732440,living_room,,gpt-4o-2024-08-06,307,12,0,1.109,0.000888
images/443873039/443873039_3.jpg,443873039,bathroom,,gpt-4o-2024-08-06,307,12,0,1.015,0.000888
images/30732440/30732440_20.jpg,30732440,other,storage room,gpt-4o-2024-08-06,307,12,0,0.815,0.000888
images/443873039/443873039_4.jpg,443873039,other,gym,gpt-4o-2024-08-06,307,11,0,0.848,0.000878
images/30732440/30732440_21.jpg,30732440,bathroom,,gpt-4o-2024-08-06,307,12,0,0.976,0.000888
images/450129662/450129662_hero.jpg,450129662,other,dining room,gpt-4o-2024-08-06,307,13,0,1.073,0.000897
images/79708537/79708537_1.jpg,79708537,other,hallway,gpt-4o-2024-08-06,307,12,0,1.041,0.000888
images/30603155/30603155_1.jpg,30603155,other,living area,gpt-4o-2024-08-06,307,12,0,0.975,0.000888
images/79708537/79708537_10.jpg,79708537,kitchen,,gpt-4o-2024-08-06,307,12,0,1.007,0.000888
images/30661187/30661187_13.jpg,30661187,other,hallway,gpt-4o-2024-08-06,307,12,0,1.132,0.000888
images/79708537/79708537_11.jpg,79708537,bathroom,,gpt-4o-2024-08-06,307,12,0,0.842,0.000888
images/30661187/30661187_14.jpg,30661187,other,exterior,gpt-4o-2024-08-06,307,12,0,1.002,0.000888
images/79708537/79708537_12.jpg,79708537,bathroom,,gpt-4o-2024-08-06,307,12,0,0.736,0.000888
images/30661187/30661187_15.jpg,30661187,other,exterior,gpt-4o-2024-08-06,307,12,0,1.171,0.000888
images/79708537/79708537_13.jpg,79708537,other,window view,gpt-4o-2024-08-06,307,12,0,1.107,0.000888
images/30661187/30661187_2.jpg,30661187,other,exterior,gpt-4o-2024-08-06,307,12,0,0.813,0.000888
images/79708537/79708537_14.jpg,79708537,living_room,,gpt-4o-2024-08-06,307,12,0,0.85,0.000888
images/2064172782/2064172782_4.jpg,2064172782,kitchen,,gpt-4o-2024-08-06,307,12,0,1.209,0.000888
images/79708537/79708537_15.jpg,79708537,bathroom,,gpt-4o-2024-08-06,307,12,0,1.029,0.000888
images/450653367/450653367_1.jpg,450653367,living_room,,gpt-4o-2024-08-06,307,12,0,0.804,0.000888
images/79708537/79708537_2.jpg,79708537,living_room,,gpt-4o-2024-08-06,307,12,0,1.002,0.000888
images/79708537/79708537_3.jpg,79708537,living_room,,gpt-4o-2024-08-06,307,12,0,0.766,0.000888
images/79708537/79708537_4.jpg,79708537,kitchen,,gpt-4o-2024-08-06,307,12,0,0.91,0.000888
images/30661187/30661187_3.jpg,30661187,other,hallway,gpt-4o-2024-08-06,307,12,0,3.08,0.000888
images/79708537/79708537_5.jpg,79708537,living_room,,gpt-4o-2024-08-06,307,12,0,0.818,0.000888
images/30661187/30661187_4.jpg,30661187,other,dining room,gpt-4o-2024-08-06,307,13,0,1.123,0.000897
images/79708537/79708537_6.jpg,79708537,living_room,,gpt-4o-2024-08-06,307,12,0,1.001,0.000888
images/30661187/30661187_5.jpg,30661187,other,dining room,gpt-4o-2024-08-06,307,13,0,0.923,0.000897
images/94719385/94719385_5.jpg,94719385,bedroom,,gpt-4o-2024-08-06,307,12,0,0.949,0.000888
images/30661187/30661187_6.jpg,30661187,other,dining room,gpt-4o-2024-08-06,307,13,0,0.888,0.000897
images/94719385/94719385_6.jpg,94719385,living_room,,gpt-4o-2024-08-06,307,12,0,1.327,0.000888
images/30661187/30661187_7.jpg,30661187,kitchen,,gpt-4o-2024-08-06,307,12,0,0.942,0.000888
images/94719385/94719385_7.jpg,94719385,bathroom,,gpt-4o-2024-08-06,307,12,0,0.803,0.000888
images/30661187/30661187_8.jpg,30661187,kitchen,,gpt-4o-2024-08-06,307,12,0,0.75,0.000888
images/442989767/442989767_hero.jpg,442989767,living_room,,gpt-4o-2024-08-06,307,12,0,0.805,0.000888
images/30792853/30792853_12.jpg,30792853,bathroom,,gpt-4o-2024-08-06,307,12,0,1.385,0.000888
images/30661729/30661729_1.jpg,30661729,other,hallway,gpt-4o-2024-08-06,307,12,0,1.319,0.000888
images/30792853/30792853_13.jpg,30792853,bedroom,,gpt-4o-2024-08-06,307,12,0,0.847,0.000888
images/30661729/30661729_10.jpg,30661729,other,basement,gpt-4o-2024-08-06,307,12,0,0.971,0.000888
images/30661729/30661729_11.jpg,30661729,other,laundry room,gpt-4o-2024-08-06,307,13,0,1.147,0.000897
images/30661729/30661729_12.jpg,30661729,other,exterior,gpt-4o-2024-08-06,307,12,0,1.221,0.000888
images/30661729/30661729_13.jpg,30661729,other,exterior,gpt-4o-2024-08-06,307,12,0,1.233,0.000888
images/450653367/450653367_10.jpg,450653367,other,floorplan,gpt-4o-2024-08-06,307,12,0,4.59,0.000888
images/450653367/450653367_2.jpg,450653367,kitchen,,gpt-4o-2024-08-06,307,12,0,1.025,0.000888
images/30661729/30661729_2.jpg,30661729,living_room,,gpt-4o-2024-08-06,307,12,0,1.327,0.000888
images/30661729/30661729_3.jpg,30661729,other,dining room,gpt-4o-2024-08-06,307,13,0,0.915,0.000897
images/450653367/450653367_3.jpg,450653367,kitchen,,gpt-4o-2024-08-06,307,12,0,0.999,0.000888
images/450653367/450653367_4.jpg,450653367,kitchen,,gpt-4o-2024-08-06,307,12,0,1.558,0.000888
images/450653367/450653367_5.jpg,450653367,bedroom,,gpt-4o-2024-08-06,307,12,0,1.337,0.000888
images/30661729/30661729_4.jpg,30661729,kitchen,,gpt-4o-2024-08-06,307,12,0,3.139,0.000888
images/30722441/30722441_20.jpg,30722441,bedroom,,gpt-4o-2024-08-06,307,12,0,1.043,0.000888
images/30722441/30722441_3.jpg,30722441,other,dining room,gpt-4o-2024-08-06,307,13,0,0.994,0.000897
images/30661729/30661729_5.jpg,30661729,bedroom,,gpt-4o-2024-08-06,307,12,0,1.782,0.000888
images/30661729/30661729_6.jpg,30661729,bedroom,,gpt-4o-2024-08-06,307,12,0,0.913,0.000888
images/30722441/30722441_4.jpg,30722441,living_room,,gpt-4o-2024-08-06,307,12,0,0.961,0.000888
images/30661729/30661729_7.jpg,30661729,bedroom,,gpt-4o-2024-08-06,307,12,0,0.817,0.000888
images/429323697/429323697_1.jpg,429323697,other,hallway,gpt-4o-2024-08-06,307,12,0,0.946,0.000888
images/30661729/30661729_8.jpg,30661729,bathroom,,gpt-4o-2024-08-06,307,12,0,1.118,0.000888
images/429323697/429323697_10.jpg,429323697,kitchen,,gpt-4o-2024-08-06,307,12,0,1.033,0.000888
images/429323697/429323697_11.jpg,429323697,bathroom,,gpt-4o-2024-08-06,307,12,0,0.944,0.000888
images/443985410/443985410_1.jpg,443985410,bedroom,,gpt-4o-2024-08-06,307,12,0,1.219,0.000888
images/429323697/429323697_12.jpg,429323697,bedroom,,gpt-4o-2024-08-06,307,12,0,0.923,0.000888
images/30661187/30661187_9.jpg,30661187,bedroom,,gpt-4o-2024-08-06,307,12,0,0.894,0.000888
images/429323697/429323697_13.jpg,429323697,bathroom,,gpt-4o-2024-08-06,307,12,0,0.584,0.000888
images/429323697/429323697_14.jpg,429323697,other,other room,gpt-4o-2024-08-06,307,12,0,0.854,0.000888
images/30661187/30661187_hero.jpg,30661187,other,exterior,gpt-4o-2024-08-06,307,12,0,1.231,0.000888
images/429323697/429323697_15.jpg,429323697,other,hallway,gpt-4o-2024-08-06,307,12,0,0.834,0.000888
images/30757378/30757378_1.jpg,30757378,other,exterior,gpt-4o-2024-08-06,307,12,0,1.008,0.000888
images/429323697/429323697_16.jpg,429323697,other,other,gpt-4o-2024-08-06,307,11,0,0.809,0.000878
images/30757378/30757378_10.jpg,30757378,other,office,gpt-4o-2024-08-06,307,11,0,0.791,0.000878
images/429323697/429323697_17.jpg,429323697,other,hallway,gpt-4o-2024-08-06,307,12,0,1.01,0.000888
images/30757378/30757378_11.jpg,30757378,bathroom,,gpt-4o-2024-08-06,307,12,0,0.888,0.000888
images/429323697/429323697_18.jpg,429323697,other,hallway,gpt-4o-2024-08-06,307,12,0,0.974,0.000888
images/30757378/30757378_12.jpg,30757378,bedroom,,gpt-4o-2024-08-06,307,12,0,1.006,0.000888
images/443985410/443985410_10.jpg,443985410,kitchen,,gpt-4o-2024-08-06,307,12,0,1.244,0.000888
images/30757378/30757378_13.jpg,30757378,bedroom,,gpt-4o-2024-08-06,307,12,0,0.782,0.000888
images/443985410/443985410_11.jpg,443985410,other,dining room,gpt-4o-2024-08-06,307,13,0,0.845,0.000897
images/30757378/30757378_14.jpg,30757378,bedroom,,gpt-4o-2024-08-06,307,12,0,0.905,0.000888
images/30778018/30778018_hero.jpg,30778018,other,exterior,gpt-4o-2024-08-06,307,12,0,0.968,0.000888
images/30757378/30757378_15.jpg,30757378,living_room,,gpt-4o-2024-08-06,307,12,0,1.202,0.000888
images/30764190/30764190_1.jpg,30764190,other,dining room,gpt-4o-2024-08-06,307,13,0,0.757,0.000897
images/30757378/30757378_16.jpg,30757378,bedroom,,gpt-4o-2024-08-06,307,12,0,0.965,0.000888
images/443985410/443985410_12.jpg,443985410,bedroom,,gpt-4o-2024-08-06,307,12,0,0.991,0.000888
images/30757378/30757378_17.jpg,30757378,bathroom,,gpt-4o-2024-08-06,307,12,0,0.751,0.000888
images/443985410/443985410_13.jpg,443985410,other,hallway,gpt-4o-2024-08-06,307,12,0,0.885,0.000888
images/30757378/30757378_18.jpg,30757378,other,laundry room,gpt-4o-2024-08-06,307,13,0,0.997,0.000897
images/443985410/443985410_14.jpg,443985410,kitchen,,gpt-4o-2024-08-06,307,12,0,0.842,0.000888
images/30757378/30757378_19.jpg,30757378,other,backyard,gpt-4o-2024-08-06,307,12,0,0.886,0.000888
images/443985410/443985410_15.jpg,443985410,other,hallway,gpt-4o-2024-08-06,307,12,0,1.292,0.000888
images/30757378/30757378_2.jpg,30757378,living_room,,gpt-4o-2024-08-06,307,12,0,0.799,0.000888
images/443985410/443985410_16.jpg,443985410,other,hallway,gpt-4o-2024-08-06,307,12,0,1.258,0.000888
images/30757378/30757378_20.jpg,30757378,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.986,0.000888
images/443985410/443985410_17.jpg,443985410,other,hallway,gpt-4o-2024-08-06,307,12,0,0.783,0.000888
images/30757378/30757378_21.jpg,30757378,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.821,0.000888
images/443985410/443985410_18.jpg,443985410,other,hallway,gpt-4o-2024-08-06,307,12,0,1.258,0.000888
images/30757378/30757378_22.jpg,30757378,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.7,0.000888
images/443985410/443985410_19.jpg,443985410,other,indoor pool,gpt-4o-2024-08-06,307,13,0,1.164,0.000897
images/30757378/30757378_23.jpg,30757378,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.08,0.000888
images/443985410/443985410_2.jpg,443985410,other,empty room,gpt-4o-2024-08-06,307,12,0,0.872,0.000888
images/30757378/30757378_3.jpg,30757378,living_room,,gpt-4o-2024-08-06,307,12,0,1.351,0.000888
images/443985410/443985410_20.jpg,443985410,other,gym,gpt-4o-2024-08-06,307,11,0,1.077,0.000878
images/30757378/30757378_4.jpg,30757378,other,dining room,gpt-4o-2024-08-06,307,13,0,0.838,0.000897
images/443985410/443985410_21.jpg,443985410,other,exterior,gpt-4o-2024-08-06,307,12,0,1.145,0.000888
images/30757378/30757378_5.jpg,30757378,other,dining room,gpt-4o-2024-08-06,307,13,0,1.276,0.000897
images/30757378/30757378_6.jpg,30757378,other,dining room,gpt-4o-2024-08-06,307,13,0,0.783,0.000897
images/30603155/30603155_2.jpg,30603155,other,hallway,gpt-4o-2024-08-06,307,12,0,1.493,0.000888
images/30757378/30757378_7.jpg,30757378,kitchen,,gpt-4o-2024-08-06,307,12,0,1.304,0.000888
images/30603155/30603155_3.jpg,30603155,bathroom,,gpt-4o-2024-08-06,307,12,0,0.773,0.000888
images/353540321/353540321_1.jpg,353540321,other,dining room,gpt-4o-2024-08-06,307,13,0,0.985,0.000897
images/30603155/30603155_4.jpg,30603155,kitchen,,gpt-4o-2024-08-06,307,12,0,0.866,0.000888
images/353540321/353540321_10.jpg,353540321,bathroom,,gpt-4o-2024-08-06,307,12,0,1.0,0.000888
images/443985410/443985410_22.jpg,443985410,other,exterior,gpt-4o-2024-08-06,307,12,0,1.134,0.000888
images/353540321/353540321_11.jpg,353540321,other,exterior,gpt-4o-2024-08-06,307,12,0,1.367,0.000888
images/443985410/443985410_23.jpg,443985410,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.995,0.000888
images/353540321/353540321_12.jpg,353540321,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.126,0.000888
images/443985410/443985410_24.jpg,443985410,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.817,0.000888
images/353540321/353540321_2.jpg,353540321,living_room,,gpt-4o-2024-08-06,307,12,0,0.726,0.000888
images/443985410/443985410_3.jpg,443985410,other,hallway,gpt-4o-2024-08-06,307,12,0,1.021,0.000888
